=== SQL注入检测模型评估报告 ===
测试总样本数: 25601
正确预测次数: 24644
最终准确率: 96.26%
------------------------------
样本 0: 预测=0, 真实=0
样本 22295: 预测=1, 真实=1
样本 22296: 预测=1, 真实=1
样本 22297: 预测=1, 真实=1
样本 22298: 预测=1, 真实=1
样本 22299: 预测=1, 真实=1
样本 22300: 预测=1, 真实=1
样本 22301: 预测=1, 真实=1
样本 22302: 预测=1, 真实=1
样本 22303: 预测=1, 真实=1
样本 22304: 预测=1, 真实=1
样本 22305: 预测=1, 真实=1
样本 22306: 预测=1, 真实=1
样本 22307: 预测=1, 真实=1
样本 22308: 预测=1, 真实=1
样本 22309: 预测=1, 真实=1
样本 22310: 预测=1, 真实=1
样本 22311: 预测=1, 真实=1
样本 22312: 预测=1, 真实=1
样本 22313: 预测=1, 真实=1
样本 22314: 预测=1, 真实=1
样本 22315: 预测=1, 真实=1
样本 22316: 预测=1, 真实=1
样本 22317: 预测=1, 真实=1
样本 22318: 预测=1, 真实=1
样本 22319: 预测=1, 真实=1
样本 22320: 预测=1, 真实=1
样本 22321: 预测=1, 真实=1
样本 22322: 预测=1, 真实=1
样本 22323: 预测=1, 真实=1
样本 22324: 预测=1, 真实=1
样本 22325: 预测=1, 真实=1
样本 22326: 预测=1, 真实=1
样本 22327: 预测=1, 真实=1
样本 22328: 预测=1, 真实=1
样本 22329: 预测=1, 真实=1
样本 22330: 预测=1, 真实=1
样本 22331: 预测=1, 真实=1
样本 22332: 预测=1, 真实=1
样本 22333: 预测=1, 真实=1
样本 22334: 预测=1, 真实=1
样本 22335: 预测=1, 真实=1
样本 22336: 预测=1, 真实=1
样本 22337: 预测=1, 真实=1
样本 22338: 预测=1, 真实=1
样本 22339: 预测=1, 真实=1
样本 22340: 预测=1, 真实=1
样本 22341: 预测=1, 真实=1
样本 22342: 预测=1, 真实=1
样本 22343: 预测=1, 真实=1
样本 22344: 预测=1, 真实=1
样本 22345: 预测=1, 真实=1
样本 22346: 预测=1, 真实=1
样本 22347: 预测=1, 真实=1
样本 22348: 预测=1, 真实=1
样本 22349: 预测=1, 真实=1
样本 22350: 预测=1, 真实=1
样本 22351: 预测=1, 真实=1
样本 22352: 预测=1, 真实=1
样本 22353: 预测=0, 真实=1
样本 22354: 预测=1, 真实=1
样本 22355: 预测=1, 真实=1
样本 22356: 预测=1, 真实=1
样本 22357: 预测=1, 真实=1
样本 22358: 预测=1, 真实=1
样本 22359: 预测=1, 真实=1
样本 22360: 预测=1, 真实=1
样本 22361: 预测=1, 真实=1
样本 22362: 预测=1, 真实=1
样本 22363: 预测=1, 真实=1
样本 22364: 预测=1, 真实=1
样本 22365: 预测=1, 真实=1
样本 22366: 预测=1, 真实=1
样本 22367: 预测=1, 真实=1
样本 22368: 预测=1, 真实=1
样本 22369: 预测=1, 真实=1
样本 22370: 预测=1, 真实=1
样本 22371: 预测=1, 真实=1
样本 22372: 预测=1, 真实=1
样本 22373: 预测=1, 真实=1
样本 22374: 预测=1, 真实=1
样本 22375: 预测=1, 真实=1
样本 22376: 预测=1, 真实=1
样本 22377: 预测=1, 真实=1
样本 22378: 预测=1, 真实=1
样本 22379: 预测=1, 真实=1
样本 22380: 预测=1, 真实=1
样本 22381: 预测=1, 真实=1
样本 22382: 预测=1, 真实=1
样本 22383: 预测=1, 真实=1
样本 22384: 预测=1, 真实=1
样本 22385: 预测=1, 真实=1
样本 22386: 预测=1, 真实=0
样本 22387: 预测=0, 真实=0
样本 22388: 预测=0, 真实=0
样本 22389: 预测=1, 真实=1
样本 22390: 预测=1, 真实=1
样本 22391: 预测=1, 真实=1
样本 22392: 预测=1, 真实=1
样本 22393: 预测=1, 真实=1
样本 22394: 预测=1, 真实=1
样本 22395: 预测=1, 真实=1
样本 22396: 预测=1, 真实=1
样本 22397: 预测=1, 真实=1
样本 22398: 预测=1, 真实=1
样本 22399: 预测=1, 真实=1
样本 22400: 预测=1, 真实=1
样本 22401: 预测=0, 真实=1
样本 22402: 预测=1, 真实=1
样本 22403: 预测=1, 真实=1
样本 22404: 预测=1, 真实=1
样本 22405: 预测=1, 真实=1
样本 22406: 预测=1, 真实=1
样本 22407: 预测=1, 真实=1
样本 22408: 预测=1, 真实=1
样本 22409: 预测=1, 真实=1
样本 22410: 预测=1, 真实=1
样本 22411: 预测=1, 真实=1
样本 22412: 预测=1, 真实=1
样本 22413: 预测=1, 真实=1
样本 22414: 预测=1, 真实=1
样本 22415: 预测=1, 真实=1
样本 22416: 预测=1, 真实=1
样本 22417: 预测=1, 真实=1
样本 22418: 预测=1, 真实=1
样本 22419: 预测=1, 真实=1
样本 22420: 预测=1, 真实=1
样本 22421: 预测=1, 真实=1
样本 22422: 预测=0, 真实=1
样本 22423: 预测=1, 真实=1
样本 22424: 预测=1, 真实=1
样本 22425: 预测=1, 真实=1
样本 22426: 预测=1, 真实=1
样本 22427: 预测=1, 真实=1
样本 22428: 预测=1, 真实=1
样本 22429: 预测=1, 真实=1
样本 22430: 预测=1, 真实=1
样本 22431: 预测=1, 真实=1
样本 22432: 预测=1, 真实=1
样本 22433: 预测=1, 真实=1
样本 22434: 预测=1, 真实=1
样本 22435: 预测=0, 真实=1
样本 22436: 预测=1, 真实=1
样本 22437: 预测=1, 真实=1
样本 22438: 预测=1, 真实=1
样本 22439: 预测=1, 真实=1
样本 22440: 预测=1, 真实=1
样本 22441: 预测=1, 真实=1
样本 22442: 预测=1, 真实=1
样本 22443: 预测=1, 真实=1
样本 22444: 预测=1, 真实=1
样本 22445: 预测=1, 真实=1
样本 22446: 预测=1, 真实=1
样本 22447: 预测=1, 真实=1
样本 22448: 预测=1, 真实=1
样本 22449: 预测=1, 真实=1
样本 22450: 预测=1, 真实=1
样本 22451: 预测=1, 真实=1
样本 22452: 预测=1, 真实=1
样本 22453: 预测=1, 真实=1
样本 22454: 预测=1, 真实=1
样本 22455: 预测=1, 真实=1
样本 22456: 预测=1, 真实=1
样本 22457: 预测=1, 真实=1
样本 22458: 预测=1, 真实=1
样本 22459: 预测=1, 真实=1
样本 22460: 预测=1, 真实=1
样本 22461: 预测=1, 真实=1
样本 22462: 预测=1, 真实=1
样本 22463: 预测=1, 真实=1
样本 22464: 预测=1, 真实=1
样本 22465: 预测=1, 真实=1
样本 22466: 预测=1, 真实=1
样本 22467: 预测=1, 真实=1
样本 22468: 预测=1, 真实=1
样本 22469: 预测=1, 真实=1
样本 22470: 预测=1, 真实=1
样本 22471: 预测=1, 真实=1
样本 22472: 预测=1, 真实=1
样本 22473: 预测=1, 真实=1
样本 22474: 预测=0, 真实=1
样本 22475: 预测=1, 真实=1
样本 22476: 预测=1, 真实=1
样本 22477: 预测=1, 真实=1
样本 22478: 预测=1, 真实=1
样本 22479: 预测=1, 真实=1
样本 22480: 预测=1, 真实=1
样本 22481: 预测=1, 真实=1
样本 22482: 预测=1, 真实=1
样本 22483: 预测=1, 真实=1
样本 22484: 预测=1, 真实=1
样本 22485: 预测=1, 真实=1
样本 22486: 预测=1, 真实=1
样本 22487: 预测=1, 真实=1
样本 22488: 预测=1, 真实=1
样本 22489: 预测=1, 真实=1
样本 22490: 预测=1, 真实=1
样本 22491: 预测=1, 真实=1
样本 22492: 预测=1, 真实=1
样本 22493: 预测=1, 真实=1
样本 22494: 预测=1, 真实=1
样本 22495: 预测=1, 真实=1
样本 22496: 预测=1, 真实=1
样本 22497: 预测=1, 真实=1
样本 22498: 预测=1, 真实=1
样本 22499: 预测=1, 真实=1
样本 22500: 预测=1, 真实=1
样本 22501: 预测=1, 真实=1
样本 22502: 预测=1, 真实=1
样本 22503: 预测=1, 真实=1
样本 22504: 预测=1, 真实=1
样本 22505: 预测=1, 真实=1
样本 22506: 预测=1, 真实=1
样本 22507: 预测=1, 真实=1
样本 22508: 预测=1, 真实=1
样本 22509: 预测=1, 真实=1
样本 22510: 预测=1, 真实=1
样本 22511: 预测=1, 真实=1
样本 22512: 预测=1, 真实=1
样本 22513: 预测=1, 真实=1
样本 22514: 预测=1, 真实=1
样本 22515: 预测=0, 真实=1
样本 22516: 预测=1, 真实=1
样本 22517: 预测=1, 真实=1
样本 22518: 预测=1, 真实=1
样本 22519: 预测=1, 真实=1
样本 22520: 预测=1, 真实=1
样本 22521: 预测=1, 真实=1
样本 22522: 预测=1, 真实=1
样本 22523: 预测=1, 真实=1
样本 22524: 预测=1, 真实=1
样本 22525: 预测=1, 真实=1
样本 22526: 预测=1, 真实=1
样本 22527: 预测=1, 真实=1
样本 22528: 预测=1, 真实=1
样本 22529: 预测=1, 真实=1
样本 22530: 预测=1, 真实=1
样本 22531: 预测=1, 真实=1
样本 22532: 预测=1, 真实=1
样本 22533: 预测=1, 真实=1
样本 22534: 预测=1, 真实=1
样本 22535: 预测=1, 真实=1
样本 22536: 预测=1, 真实=1
样本 22537: 预测=1, 真实=1
样本 22538: 预测=1, 真实=1
样本 22539: 预测=1, 真实=1
样本 22540: 预测=1, 真实=1
样本 22541: 预测=1, 真实=1
样本 22542: 预测=1, 真实=1
样本 22543: 预测=1, 真实=1
样本 22544: 预测=1, 真实=1
样本 22545: 预测=1, 真实=1
样本 22546: 预测=1, 真实=1
样本 22547: 预测=1, 真实=1
样本 22548: 预测=1, 真实=1
样本 22549: 预测=1, 真实=1
样本 22550: 预测=1, 真实=1
样本 22551: 预测=1, 真实=1
样本 22552: 预测=1, 真实=1
样本 22553: 预测=1, 真实=1
样本 22554: 预测=1, 真实=1
样本 22555: 预测=1, 真实=1
样本 22556: 预测=1, 真实=1
样本 22557: 预测=1, 真实=1
样本 22558: 预测=1, 真实=1
样本 22559: 预测=1, 真实=1
样本 22560: 预测=1, 真实=1
样本 22561: 预测=1, 真实=1
样本 22562: 预测=1, 真实=1
样本 22563: 预测=1, 真实=1
样本 22564: 预测=1, 真实=1
样本 22565: 预测=1, 真实=1
样本 22566: 预测=1, 真实=1
样本 22567: 预测=1, 真实=1
样本 22568: 预测=1, 真实=1
样本 22569: 预测=1, 真实=1
样本 22570: 预测=1, 真实=1
样本 22571: 预测=1, 真实=1
样本 22572: 预测=1, 真实=1
样本 22573: 预测=1, 真实=1
样本 22574: 预测=1, 真实=1
样本 22575: 预测=1, 真实=1
样本 22576: 预测=1, 真实=1
样本 22577: 预测=1, 真实=1
样本 22578: 预测=1, 真实=1
样本 22579: 预测=1, 真实=1
样本 22580: 预测=1, 真实=1
样本 22581: 预测=1, 真实=1
样本 22582: 预测=1, 真实=1
样本 22583: 预测=1, 真实=1
样本 22584: 预测=1, 真实=1
样本 22585: 预测=1, 真实=1
样本 22586: 预测=1, 真实=1
样本 22587: 预测=1, 真实=1
样本 22588: 预测=1, 真实=1
样本 22589: 预测=1, 真实=1
样本 22590: 预测=1, 真实=1
样本 22591: 预测=1, 真实=1
样本 22592: 预测=1, 真实=1
样本 22593: 预测=1, 真实=1
样本 22594: 预测=1, 真实=1
样本 22595: 预测=1, 真实=1
样本 22596: 预测=1, 真实=1
样本 22597: 预测=1, 真实=1
样本 22598: 预测=1, 真实=1
样本 22599: 预测=1, 真实=1
样本 22600: 预测=1, 真实=1
样本 22601: 预测=1, 真实=1
样本 22602: 预测=1, 真实=1
样本 22603: 预测=1, 真实=1
样本 22604: 预测=1, 真实=1
样本 22605: 预测=1, 真实=1
样本 22606: 预测=1, 真实=1
样本 22607: 预测=1, 真实=1
样本 22608: 预测=1, 真实=1
样本 22609: 预测=1, 真实=1
样本 22610: 预测=1, 真实=1
样本 22611: 预测=1, 真实=1
样本 22612: 预测=1, 真实=1
样本 22613: 预测=1, 真实=1
样本 22614: 预测=1, 真实=1
样本 22615: 预测=1, 真实=1
样本 22616: 预测=1, 真实=1
样本 22617: 预测=1, 真实=1
样本 22618: 预测=1, 真实=1
样本 22619: 预测=1, 真实=1
样本 22620: 预测=1, 真实=1
样本 22621: 预测=1, 真实=1
样本 22622: 预测=1, 真实=1
样本 22623: 预测=1, 真实=1
样本 22624: 预测=1, 真实=1
样本 22625: 预测=1, 真实=1
样本 22626: 预测=1, 真实=1
样本 22627: 预测=1, 真实=1
样本 22628: 预测=1, 真实=1
样本 22629: 预测=1, 真实=1
样本 22630: 预测=1, 真实=1
样本 22631: 预测=1, 真实=1
样本 22632: 预测=1, 真实=1
样本 22633: 预测=1, 真实=1
样本 22634: 预测=1, 真实=1
样本 22635: 预测=1, 真实=1
样本 22636: 预测=1, 真实=1
样本 22637: 预测=1, 真实=1
样本 22638: 预测=1, 真实=1
样本 22639: 预测=1, 真实=1
样本 22640: 预测=1, 真实=1
样本 22641: 预测=1, 真实=1
样本 22642: 预测=1, 真实=1
样本 22643: 预测=1, 真实=1
样本 22644: 预测=1, 真实=1
样本 22645: 预测=1, 真实=1
样本 22646: 预测=1, 真实=1
样本 22647: 预测=1, 真实=1
样本 22648: 预测=1, 真实=1
样本 22649: 预测=1, 真实=1
样本 22650: 预测=1, 真实=1
样本 22651: 预测=1, 真实=1
样本 22652: 预测=1, 真实=1
样本 22653: 预测=1, 真实=1
样本 22654: 预测=1, 真实=1
样本 22655: 预测=1, 真实=1
样本 22656: 预测=1, 真实=1
样本 22657: 预测=1, 真实=1
样本 22658: 预测=1, 真实=1
样本 22659: 预测=1, 真实=1
样本 22660: 预测=1, 真实=1
样本 22661: 预测=1, 真实=1
样本 22662: 预测=1, 真实=1
样本 22663: 预测=1, 真实=1
样本 22664: 预测=1, 真实=1
样本 22665: 预测=1, 真实=1
样本 22666: 预测=1, 真实=1
样本 22667: 预测=1, 真实=1
样本 22668: 预测=1, 真实=1
样本 22669: 预测=1, 真实=1
样本 22670: 预测=1, 真实=1
样本 22671: 预测=1, 真实=1
样本 22672: 预测=1, 真实=1
样本 22673: 预测=1, 真实=1
样本 22674: 预测=1, 真实=1
样本 22675: 预测=1, 真实=1
样本 22676: 预测=1, 真实=1
样本 22677: 预测=1, 真实=1
样本 22678: 预测=1, 真实=1
样本 22679: 预测=1, 真实=1
样本 22680: 预测=1, 真实=1
样本 22681: 预测=1, 真实=1
样本 22682: 预测=1, 真实=1
样本 22683: 预测=1, 真实=1
样本 22684: 预测=1, 真实=1
样本 22685: 预测=1, 真实=1
样本 22686: 预测=1, 真实=0
样本 22687: 预测=0, 真实=0
样本 22688: 预测=0, 真实=0
样本 22689: 预测=1, 真实=1
样本 22690: 预测=1, 真实=1
样本 22691: 预测=1, 真实=1
样本 22692: 预测=1, 真实=1
样本 22693: 预测=1, 真实=1
样本 22694: 预测=1, 真实=1
样本 22695: 预测=1, 真实=1
样本 22696: 预测=1, 真实=1
样本 22697: 预测=1, 真实=1
样本 22698: 预测=1, 真实=1
样本 22699: 预测=1, 真实=1
样本 22700: 预测=1, 真实=1
样本 22701: 预测=1, 真实=1
样本 22702: 预测=1, 真实=1
样本 22703: 预测=1, 真实=1
样本 22704: 预测=1, 真实=1
样本 22705: 预测=1, 真实=1
样本 22706: 预测=1, 真实=1
样本 22707: 预测=1, 真实=1
样本 22708: 预测=1, 真实=1
样本 22709: 预测=1, 真实=1
样本 22710: 预测=1, 真实=1
样本 22711: 预测=1, 真实=1
样本 22712: 预测=1, 真实=1
样本 22713: 预测=1, 真实=1
样本 22714: 预测=1, 真实=1
样本 22715: 预测=1, 真实=1
样本 22716: 预测=1, 真实=1
样本 22717: 预测=1, 真实=1
样本 22718: 预测=1, 真实=1
样本 22719: 预测=1, 真实=1
样本 22720: 预测=1, 真实=1
样本 22721: 预测=1, 真实=1
样本 22722: 预测=1, 真实=1
样本 22723: 预测=1, 真实=1
样本 22724: 预测=1, 真实=1
样本 22725: 预测=1, 真实=0
样本 22726: 预测=0, 真实=0
样本 22727: 预测=0, 真实=0
样本 22728: 预测=1, 真实=1
样本 22729: 预测=1, 真实=1
样本 22730: 预测=1, 真实=1
样本 22731: 预测=1, 真实=1
样本 22732: 预测=0, 真实=1
样本 22733: 预测=1, 真实=1
样本 22734: 预测=1, 真实=1
样本 22735: 预测=1, 真实=1
样本 22736: 预测=1, 真实=1
样本 22737: 预测=1, 真实=1
样本 22738: 预测=1, 真实=1
样本 22739: 预测=1, 真实=1
样本 22740: 预测=1, 真实=1
样本 22741: 预测=1, 真实=1
样本 22742: 预测=1, 真实=1
样本 22743: 预测=1, 真实=1
样本 22744: 预测=1, 真实=1
样本 22745: 预测=1, 真实=1
样本 22746: 预测=1, 真实=1
样本 22747: 预测=1, 真实=1
样本 22748: 预测=1, 真实=1
样本 22749: 预测=1, 真实=1
样本 22750: 预测=1, 真实=1
样本 22751: 预测=1, 真实=1
样本 22752: 预测=1, 真实=1
样本 22753: 预测=1, 真实=1
样本 22754: 预测=1, 真实=1
样本 22755: 预测=1, 真实=1
样本 22756: 预测=1, 真实=1
样本 22757: 预测=1, 真实=1
样本 22758: 预测=1, 真实=1
样本 22759: 预测=1, 真实=1
样本 22760: 预测=1, 真实=1
样本 22761: 预测=1, 真实=1
样本 22762: 预测=1, 真实=1
样本 22763: 预测=0, 真实=0
样本 22764: 预测=0, 真实=0
样本 22765: 预测=0, 真实=0
样本 22766: 预测=1, 真实=1
样本 22767: 预测=1, 真实=1
样本 22768: 预测=1, 真实=1
样本 22769: 预测=1, 真实=1
样本 22770: 预测=1, 真实=1
样本 22771: 预测=1, 真实=1
样本 22772: 预测=1, 真实=1
样本 22773: 预测=1, 真实=1
样本 22774: 预测=1, 真实=1
样本 22775: 预测=1, 真实=1
样本 22776: 预测=1, 真实=1
样本 22777: 预测=1, 真实=1
样本 22778: 预测=1, 真实=1
样本 22779: 预测=1, 真实=1
样本 22780: 预测=1, 真实=1
样本 22781: 预测=1, 真实=1
样本 22782: 预测=1, 真实=1
样本 22783: 预测=1, 真实=1
样本 22784: 预测=1, 真实=1
样本 22785: 预测=1, 真实=1
样本 22786: 预测=1, 真实=1
样本 22787: 预测=1, 真实=1
样本 22788: 预测=1, 真实=1
样本 22789: 预测=1, 真实=1
样本 22790: 预测=1, 真实=1
样本 22791: 预测=1, 真实=1
样本 22792: 预测=1, 真实=1
样本 22793: 预测=1, 真实=1
样本 22794: 预测=1, 真实=1
样本 22795: 预测=1, 真实=1
样本 22796: 预测=1, 真实=1
样本 22797: 预测=1, 真实=1
样本 22798: 预测=1, 真实=1
样本 22799: 预测=1, 真实=1
样本 22800: 预测=1, 真实=1
样本 22801: 预测=1, 真实=1
样本 22802: 预测=1, 真实=1
样本 22803: 预测=1, 真实=1
样本 22804: 预测=1, 真实=1
样本 22805: 预测=1, 真实=1
样本 22806: 预测=1, 真实=1
样本 22807: 预测=1, 真实=1
样本 22808: 预测=0, 真实=1
样本 22809: 预测=1, 真实=1
样本 22810: 预测=1, 真实=1
样本 22811: 预测=1, 真实=1
样本 22812: 预测=1, 真实=1
样本 22813: 预测=1, 真实=1
样本 22814: 预测=1, 真实=1
样本 22815: 预测=1, 真实=1
样本 22816: 预测=1, 真实=1
样本 22817: 预测=1, 真实=1
样本 22818: 预测=1, 真实=1
样本 22819: 预测=1, 真实=1
样本 22820: 预测=1, 真实=1
样本 22821: 预测=1, 真实=1
样本 22822: 预测=1, 真实=1
样本 22823: 预测=1, 真实=1
样本 22824: 预测=1, 真实=1
样本 22825: 预测=0, 真实=1
样本 22826: 预测=1, 真实=1
样本 22827: 预测=1, 真实=1
样本 22828: 预测=1, 真实=1
样本 22829: 预测=1, 真实=1
样本 22830: 预测=1, 真实=1
样本 22831: 预测=1, 真实=1
样本 22832: 预测=1, 真实=1
样本 22833: 预测=1, 真实=1
样本 22834: 预测=1, 真实=1
样本 22835: 预测=1, 真实=1
样本 22836: 预测=1, 真实=1
样本 22837: 预测=1, 真实=1
样本 22838: 预测=1, 真实=1
样本 22839: 预测=1, 真实=1
样本 22840: 预测=1, 真实=1
样本 22841: 预测=1, 真实=1
样本 22842: 预测=0, 真实=0
样本 22843: 预测=0, 真实=0
样本 22844: 预测=0, 真实=0
样本 22845: 预测=1, 真实=1
